-0.0007682126038937861,0.0,0.9999997049246541,0.0,1.0,0.0,-0.9999997049246541,0.0,-0.0007682126038937861,0.0010867256359103792,0.0,0.499998850335839,0
-0.0008305531274938806,0.0,0.9999996550906918,0.0,1.0,0.0,-0.9999996550906918,0.0,-0.0008305531274938806,0.0011749134967344744,0.0,0.4999987204180974,0
-0.0008960866972788781,0.0,0.9999995985142349,0.0,1.0,0.0,-0.9999995985142349,0.0,-0.0008960866972788781,0.0012676182856707944,0.0,0.49999857791876273,0
-0.0009648837037013759,0.0,0.9999995344996109,0.0,1.0,0.0,-0.9999995344996109,0.0,-0.0009648837037013759,0.00136493957752372,0.0,0.49999842178663056,0
-0.001037013863151836,0.0,0.9999994623009792,0.0,1.0,0.0,-0.9999994623009792,0.0,-0.001037013863151836,0.001466975993510665,0.0,0.4999982509001706,0
-0.0011125462198512603,0.0,0.9999993811202629,0.0,1.0,0.0,-0.9999993811202629,0.0,-0.0011125462198512603,0.0015738252039375108,0.0,0.49999806406459846,0
-0.0011915491477423696,0.0,0.9999992901050623,0.0,1.0,0.0,-0.9999992901050623,0.0,-0.0011915491477423696,0.0016855839308719135,0.0,0.49999786000892327,0
-0.0012740903523791969,0.0,0.9999991883465575,0.0,1.0,0.0,-0.9999991883465575,0.0,-0.0012740903523791969,0.001802347950814352,0.0,0.4999976373829782,0
-0.0013602368728150025,0.0,0.999999074877397,0.0,1.0,0.0,-0.999999074877397,0.0,-0.0013602368728150025,0.00192421209736679,0.0,0.4999973947544316,0
-0.0014500550834884232,0.0,0.9999989486695747,0.0,1.0,0.0,-0.9999989486695747,0.0,-0.0014500550834884232,0.002051270263898831,0.0,0.4999971306057828,0
-0.0015436106961077578,0.0,0.9999988086322997,0.0,1.0,0.0,-0.9999988086322997,0.0,-0.0015436106961077578,0.0021836154062112264,0.0,0.4999968433313462,0
-0.0016409687615332996,0.0,0.9999986536098554,0.0,1.0,0.0,-0.9999986536098554,0.0,-0.0016409687615332996,0.002321339545196615,0.0,0.4999965312342213,0
-0.0017421936716576075,0.0,0.9999984823794537,0.0,1.0,0.0,-0.9999984823794537,0.0,-0.0017421936716576075,0.0024645337694973375,0.0,0.49999619252325506,0
-0.0018473491612836291,0.0,0.9999982936490823,0.0,1.0,0.0,-0.9999982936490823,0.0,-0.0018473491612836291,0.002613288238160209,0.0,0.49999582530999553,0
-0.0019564983100005774,0.0,0.9999980860553499,0.0,1.0,0.0,-0.9999980860553499,0.0,-0.0019564983100005774,0.00276769218328811,0.0,0.4999954276056409,0
-0.0020697035440574354,0.0,0.9999978581613261,0.0,1.0,0.0,-0.9999978581613261,0.0,-0.0020697035440574354,0.002927833912688217,0.0,0.49999499731798297,0
-0.0021870266382340215,0.0,0.9999976084543821,0.0,1.0,0.0,-0.9999976084543821,0.0,-0.0021870266382340215,0.0030938008125167833,0.0,0.49999453224834994,0
-0.0023085287177094806,0.0,0.9999973353440296,0.0,1.0,0.0,-0.9999973353440296,0.0,-0.0023085287177094806,0.003265679349920279,0.0,0.49999403008854815,0
-0.002434270259928118,0.0,0.9999970371597616,0.0,1.0,0.0,-0.9999970371597616,0.0,-0.002434270259928118,0.003443555075672767,0.0,0.49999348841780566,0
-0.0025643110964624614,0.0,0.9999967121488953,0.0,1.0,0.0,-0.9999967121488953,0.0,-0.0025643110964624614,0.003627512626809369,0.0,0.49999290469971863,0
-0.0026987104148734225,0.0,0.9999963584744179,0.0,1.0,0.0,-0.9999963584744179,0.0,-0.0026987104148734225,0.0038176357292556244,0.0,0.4999922762792029,0
-0.0028375267605675156,0.0,0.999995974212838,0.0,1.0,0.0,-0.999995974212838,0.0,-0.0028375267605675156,0.004014007200452694,0.0,0.49999160037945206,0
-0.002980818038650936,0.0,0.9999955573520417,0.0,1.0,0.0,-0.9999955573520417,0.0,-0.002980818038650936,0.004216708951978124,0.0,0.4999908740989033,0
-0.00312864151578046,0.0,0.9999951057891562,0.0,1.0,0.0,-0.9999951057891562,0.0,-0.00312864151578046,0.004425821992162129,0.0,0.49999009440821346,0
-0.003281053822011029,0.0,0.999994617328422,0.0,1.0,0.0,-0.999994617328422,0.0,-0.003281053822011029,0.004641426428699174,0.0,0.49998925814724715,0
-0.003438110952639909,0.0,0.9999940896790728,0.0,1.0,0.0,-0.9999940896790728,0.0,-0.003438110952639909,0.004863601471254745,0.0,0.49998836202207575,0
-0.003599868270047319,0.0,0.9999935204532269,0.0,1.0,0.0,-0.9999935204532269,0.0,-0.003599868270047319,0.005092425434067112,0.0,0.49998740260199304,0
-0.0037663805055334265,0.0,0.9999929071637896,0.0,1.0,0.0,-0.9999929071637896,0.0,-0.0037663805055334265,0.005327975738543976,0.0,0.49998637631654597,0
-0.003937701761151571,0.0,0.9999922472223673,0.0,1.0,0.0,-0.9999922472223673,0.0,-0.003937701761151571,0.00557032891585379,0.0,0.49998527945258214,0
-0.004113885511537655,0.0,0.9999915379371958,0.0,1.0,0.0,-0.9999915379371958,0.0,-0.004113885511537655,0.005819560609511669,0.0,0.4999841081513175,0
-0.004294984605735558,0.0,0.9999907765110819,0.0,1.0,0.0,-0.9999907765110819,0.0,-0.004294984605735558,0.006075745577959683,0.0,0.49998285840542306,0
-0.004481051269018449,0.0,0.9999899600393618,0.0,1.0,0.0,-0.9999899600393618,0.0,-0.004481051269018449,0.006338957697141382,0.0,0.4999815260561343,0
-0.004672137104705966,0.0,0.9999890855078744,0.0,1.0,0.0,-0.9999890855078744,0.0,-0.004672137104705966,0.006609269963070459,0.0,0.49998010679038296,0
-0.004868293095977032,0.0,0.9999881497909521,0.0,1.0,0.0,-0.9999881497909521,0.0,-0.004868293095977032,0.00688675449439329,0.0,0.4999785961379535,0
-0.0050695696076783515,0.0,0.9999871496494307,0.0,1.0,0.0,-0.9999871496494307,0.0,-0.0050695696076783515,0.007171482534945348,0.0,0.499976989468665,0
-0.005276016388128323,0.0,0.999986081728677,0.0,1.0,0.0,-0.999986081728677,0.0,-0.005276016388128323,0.0074635244563011835,0.0,0.49997528198958013,0
-0.005487682570916409,0.0,0.9999849425566372,0.0,1.0,0.0,-0.9999849425566372,0.0,-0.005487682570916409,0.007762949760317969,0.0,0.49997346874224263,0
-0.005704616676697742,0.0,0.9999837285419058,0.0,1.0,0.0,-0.9999837285419058,0.0,-0.005704616676697742,0.008069827081672344,0.0,0.49997154459994336,0
-0.00592686661498294,0.0,0.9999824359718166,0.0,1.0,0.0,-0.9999824359718166,0.0,-0.00592686661498294,0.0083842241903905,0.0,0.4999695042650187,0
-0.006154479685922999,0.0,0.9999810610105552,0.0,1.0,0.0,-0.9999810610105552,0.0,-0.006154479685922999,0.008706207994371303,0.0,0.49996734226617795,0
-0.006387502582089171,0.0,0.9999795996972958,0.0,1.0,0.0,-0.9999795996972958,0.0,-0.006387502582089171,0.009035844541902389,0.0,0.49996505295586685,0
-0.006625981390247707,0.0,0.9999780479443616,0.0,1.0,0.0,-0.9999780479443616,0.0,-0.006625981390247707,0.009373199024168957,0.0,0.499962630507663,0
-0.0068699615931294145,0.0,0.9999764015354107,0.0,1.0,0.0,-0.9999764015354107,0.0,-0.0068699615931294145,0.009718335777755315,0.0,0.49996006891370776,0
-0.0071194880711938895,0.0,0.999974656123646,0.0,1.0,0.0,-0.999974656123646,0.0,-0.0071194880711938895,0.010071318287138867,0.0,0.499957361982173,0
-0.00737460510438836,0.0,0.9999728072300538,0.0,1.0,0.0,-0.9999728072300538,0.0,-0.00737460510438836,0.010432209187176527,0.0,0.4999545033347669,0
-0.0076353563739010215,0.0,0.9999708502416675,0.0,1.0,0.0,-0.9999708502416675,0.0,-0.0076353563739010215,0.010801070265583359,0.0,0.4999514864042766,0
-0.00790178496390879,0.0,0.9999687804098607,0.0,1.0,0.0,-0.9999687804098607,0.0,-0.00790178496390879,0.011177962465403353,0.0,0.4999483044321516,0
-0.008173933363319433,0.0,0.9999665928486672,0.0,1.0,0.0,-0.9999665928486672,0.0,-0.008173933363319433,0.011562945887472273,0.0,0.4999449504661259,0
-0.008451843467507877,0.0,0.9999642825331316,0.0,1.0,0.0,-0.9999642825331316,0.0,-0.008451843467507877,0.011956079792872276,0.0,0.499941417357883,0
-0.008735556580046723,0.0,0.9999618442976896,0.0,1.0,0.0,-0.9999618442976896,0.0,-0.008735556580046723,0.01235742260537841,0.0,0.49993769776076236,0
-0.009025113414430868,0.0,0.9999592728345773,0.0,1.0,0.0,-0.9999592728345773,0.0,-0.009025113414430868,0.012767031913896755,0.0,0.49993378412750855,0
-0.009320554095796064,0.0,0.9999565626922738,0.0,1.0,0.0,-0.9999565626922738,0.0,-0.009320554095796064,0.013184964474894046,0.0,0.4999296687080658,0
-0.009621918162631497,0.0,0.9999537082739739,0.0,1.0,0.0,-0.9999537082739739,0.0,-0.009621918162631497,0.01361127621481886,0.0,0.49992534354741597,0
-0.009929244568486139,0.0,0.9999507038360937,0.0,1.0,0.0,-0.9999507038360937,0.0,-0.009929244568486139,0.014046022232514013,0.0,0.49992080048346316,0
-0.01024257168366898,0.0,0.9999475434868096,0.0,1.0,0.0,-0.9999475434868096,0.0,-0.01024257168366898,0.014489256801620375,0.0,0.4999160311449648,0
-0.010561937296942929,0.0,0.9999442211846296,0.0,1.0,0.0,-0.9999442211846296,0.0,-0.010561937296942929,0.014941033372971682,0.0,0.49991102694950956,0
-0.010887378617212376,0.0,0.999940730737,0.0,1.0,0.0,-0.999940730737,0.0,-0.010887378617212376,0.015401404576980509,0.0,0.4999057791015446,0
-0.0112189322752044,0.0,0.9999370657989454,0.0,1.0,0.0,-0.9999370657989454,0.0,-0.0112189322752044,0.01587042222601519,0.0,0.49990027859044966,0
-0.011556634325143502,0.0,0.9999332198717447,0.0,1.0,0.0,-0.9999332198717447,0.0,-0.011556634325143502,0.016348137316767698,0.0,0.49989451618866315,0
-0.011900520246419799,0.0,0.9999291863016423,0.0,1.0,0.0,-0.9999291863016423,0.0,-0.011900520246419799,0.016834600032612255,0.0,0.499888482449857,0
-0.012250624945250716,0.0,0.9999249582785954,0.0,1.0,0.0,-0.9999249582785954,0.0,-0.012250624945250716,0.017329859745954784,0.0,0.49988216770716304,0
-0.012606982756336038,0.0,0.9999205288350577,0.0,1.0,0.0,-0.9999205288350577,0.0,-0.012606982756336038,0.017833965020573037,0.0,0.4998755620714508,0
-0.012969627444506316,0.0,0.9999158908448004,0.0,1.0,0.0,-0.9999158908448004,0.0,-0.012969627444506316,0.01834696361394732,0.0,0.4998686554296584,0
-0.013338592206364613,0.0,0.9999110370217704,0.0,1.0,0.0,-0.9999110370217704,0.0,-0.013338592206364613,0.01886890247958183,0.0,0.49986143744317557,0
-0.013713909671921504,0.0,0.9999059599189868,0.0,1.0,0.0,-0.9999059599189868,0.0,-0.013713909671921504,0.019399827769316532,0.0,0.4998538975462806,0
-0.014095611906223283,0.0,0.9999006519274748,0.0,1.0,0.0,-0.9999006519274748,0.0,-0.014095611906223283,0.0199397848356294,0.0,0.49984602494463176,0
-0.014483730410973478,0.0,0.9998951052752395,0.0,1.0,0.0,-0.9998951052752395,0.0,-0.014483730410973478,0.020488818233929288,0.0,0.49983780861381294,0
-0.014878296126147491,0.0,0.9998893120262776,0.0,1.0,0.0,-0.9998893120262776,0.0,-0.014878296126147491,0.021046971724839065,0.0,0.49982923729793477,0
-0.015279339431600376,0.0,0.9998832640796295,0.0,1.0,0.0,-0.9998832640796295,0.0,-0.015279339431600376,0.021614288276469093,0.0,0.49982029950829177,0
-0.01568689014866783,0.0,0.9998769531684705,0.0,1.0,0.0,-0.9998769531684705,0.0,-0.01568689014866783,0.022190810066681176,0.0,0.4998109835220756,0
-0.016100977541760358,0.0,0.9998703708592428,0.0,1.0,0.0,-0.9998703708592428,0.0,-0.016100977541760358,0.022776578485342848,0.0,0.4998012773811454,0
-0.016521630319950444,0.0,0.9998635085508276,0.0,1.0,0.0,-0.9998635085508276,0.0,-0.016521630319950444,0.023371634136571805,0.0,0.4997911688908549,0
-0.016948876638552927,0.0,0.9998563574737579,0.0,1.0,0.0,-0.9998563574737579,0.0,-0.016948876638552927,0.023976016840970817,0.0,0.49978064561893787,0
-0.017382744100698486,0.0,0.9998489086894727,0.0,1.0,0.0,-0.9998489086894727,0.0,-0.017382744100698486,0.024589765637852867,0.0,0.4997696948944513,0
-0.017823259758900326,0.0,0.999841153089613,0.0,1.0,0.0,-0.999841153089613,0.0,-0.017823259758900326,0.025212918787456736,0.0,0.4997583038067777,0
-0.018270450116613785,0.0,0.9998330813953579,0.0,1.0,0.0,-0.9998330813953579,0.0,-0.018270450116613785,0.02584551377315264,0.0,0.49974645920468547,0
-0.018724341129789338,0.0,0.9998246841568053,0.0,1.0,0.0,-0.9998246841568053,0.0,-0.018724341129789338,0.02648758730363853,0.0,0.4997341476954499,0
-0.019184958208418625,0.0,0.9998159517523919,0.0,1.0,0.0,-0.9998159517523919,0.0,-0.019184958208418625,0.027139175315126555,0.0,0.4997213556440325,0
-0.019652326218073658,0.0,0.9998068743883582,0.0,1.0,0.0,-0.9998068743883582,0.0,-0.019652326218073658,0.027800312973520005,0.0,0.499708069172322,0
-0.0201264694814393,0.0,0.9997974420982546,0.0,1.0,0.0,-0.9997974420982546,0.0,-0.0201264694814393,0.0284710346765806,0.0,0.4996942741584342,0
-0.02060741177983893,0.0,0.9997876447424904,0.0,1.0,0.0,-0.9997876447424904,0.0,-0.02060741177983893,0.029151374056086407,0.0,0.49967995623607314,0
-0.021095176354753335,0.0,0.9997774720079273,0.0,1.0,0.0,-0.9997774720079273,0.0,-0.021095176354753335,0.02984136397998002,0.0,0.4996651007939541,0
-0.021589785909333095,0.0,0.9997669134075148,0.0,1.0,0.0,-0.9997669134075148,0.0,-0.021589785909333095,0.030541036554507704,0.0,0.4996496929752861,0
-0.02209126260990405,0.0,0.9997559582799695,0.0,1.0,0.0,-0.9997559582799695,0.0,-0.02209126260990405,0.03125042312634871,0.0,0.4996337176773178,0
-0.022599628087466392,0.0,0.9997445957894987,0.0,1.0,0.0,-0.9997445957894987,0.0,-0.022599628087466392,0.031969554284735684,0.0,0.4996171595509438,0
-0.023114903439187054,0.0,0.9997328149255665,0.0,1.0,0.0,-0.9997328149255665,0.0,-0.023114903439187054,0.03269845986356558,0.0,0.49960000300037366,0
-0.02363710922988571,0.0,0.9997206045027053,0.0,1.0,0.0,-0.9997206045027053,0.0,-0.02363710922988571,0.03343716894350162,0.0,0.4995822321828625,0
-0.02416626549351431,0.0,0.9997079531603702,0.0,1.0,0.0,-0.9997079531603702,0.0,-0.02416626549351431,0.03418570985406611,0.0,0.49956383100850493,0
-0.024702391734630142,0.0,0.9996948493628388,0.0,1.0,0.0,-0.9996948493628388,0.0,-0.024702391734630142,0.03494411017572415,0.0,0.49954478314009076,0
-0.025245506929862726,0.0,0.9996812813991539,0.0,1.0,0.0,-0.9996812813991539,0.0,-0.025245506929862726,0.035712396741958724,0.0,0.4995250719930233,0
-0.025795629529374538,0.0,0.999667237383112,0.0,1.0,0.0,-0.999667237383112,0.0,-0.025795629529374538,0.03649059564133699,0.0,0.4995046807353014,0
-0.026352777458315303,0.0,0.9996527052532957,0.0,1.0,0.0,-0.9996527052532957,0.0,-0.026352777458315303,0.0372787322195676,0.0,0.49948359228756384,0
-0.02691696811827054,0.0,0.9996376727731503,0.0,1.0,0.0,-0.9996376727731503,0.0,-0.02691696811827054,0.03807683108154995,0.0,0.4994617893231964,0
-0.027488218388703904,0.0,0.9996221275311061,0.0,1.0,0.0,-0.9996221275311061,0.0,-0.027488218388703904,0.038884916093414594,0.0,0.49943925426850383,0
-0.028066544628393853,0.0,0.9996060569407442,0.0,1.0,0.0,-0.9996060569407442,0.0,-0.028066544628393853,0.039703010384555766,0.0,0.4994159693029422,0
-0.028651962676864325,0.0,0.9995894482410084,0.0,1.0,0.0,-0.9995894482410084,0.0,-0.028651962676864325,0.04053113634965544,0.0,0.4993919163594181,0
-0.029244487855809836,0.0,0.9995722884964605,0.0,1.0,0.0,-0.9995722884964605,0.0,-0.029244487855809836,0.04136931565069951,0.0,0.4993670771246481,0
-0.02984413497051501,0.0,0.999554564597582,0.0,1.0,0.0,-0.999554564597582,0.0,-0.02984413497051501,0.04221756921898624,0.0,0.49934143303958406,0
-0.03045091831126854,0.0,0.9995362632611188,0.0,1.0,0.0,-0.9995362632611188,0.0,-0.03045091831126854,0.04307591725712673,0.0,0.4993149652998998,0
-0.031064851654771977,0.0,0.9995173710304724,0.0,1.0,0.0,-0.9995173710304724,0.0,-0.031064851654771977,0.04394437924103818,0.0,0.49928765485654275,0
-0.03168594826554314,0.0,0.9994978742761353,0.0,1.0,0.0,-0.9994978742761353,0.0,-0.03168594826554314,0.04482297392192968,0.0,0.49925948241634843,0
-0.03231422089731439,0.0,0.9994777591961712,0.0,1.0,0.0,-0.9994777591961712,0.0,-0.03231422089731439,0.0457117193282806,0.0,0.4992304284427191,0
-0.03294968179442601,0.0,0.9994570118167394,0.0,1.0,0.0,-0.9994570118167394,0.0,-0.03294968179442601,0.04661063276781225,0.0,0.4992004731563637,0
-0.03359234269321487,0.0,0.9994356179926657,0.0,1.0,0.0,-0.9994356179926657,0.0,-0.03359234269321487,0.04751973082945278,0.0,0.49916959653610404,0
-0.034242214823398,0.0,0.999413563408056,0.0,1.0,0.0,-0.999413563408056,0.0,-0.034242214823398,0.04843902938529504,0.0,0.49913777831974215,0
-0.034899308909451934,0.0,0.9993908335769558,0.0,1.0,0.0,-0.9993908335769558,0.0,-0.034899308909451934,0.049368543592548476,0.0,0.4991049980049911,0
-0.03556363517198752,0.0,0.9993674138440546,0.0,1.0,0.0,-0.9993674138440546,0.0,-0.03556363517198752,0.05030828789548455,0.0,0.49907123485047056,0
-0.036235203329120495,0.0,0.999343289385433,0.0,1.0,0.0,-0.999343289385433,0.0,-0.036235203329120495,0.051258276027376364,0.0,0.49903646787676254,0
-0.036914022597837805,0.0,0.9993184452093569,0.0,1.0,0.0,-0.9993184452093569,0.0,-0.036914022597837805,0.052218521012432205,0.0,0.49900067586753283,0
-0.037600101695360114,0.0,0.9992928661571134,0.0,1.0,0.0,-0.9992928661571134,0.0,-0.037600101695360114,0.05318903516772376,0.0,0.4989638373707134,0
-0.03829344884050052,0.0,0.9992665369038933,0.0,1.0,0.0,-0.9992665369038933,0.0,-0.03829344884050052,0.05416983010510904,0.0,0.4989259306997482,0
-0.0389940717550195,0.0,0.9992394419597159,0.0,1.0,0.0,-0.9992394419597159,0.0,-0.0389940717550195,0.05516091673314998,0.0,0.498886933934901,0
-0.03970197766497655,0.0,0.9992115656703988,0.0,1.0,0.0,-0.9992115656703988,0.0,-0.03970197766497655,0.05616230525902538,0.0,0.49884682492462556,0
-0.04041717330207846,0.0,0.9991828922185716,0.0,1.0,0.0,-0.9991828922185716,0.0,-0.04041717330207846,0.05717400519043924,0.0,0.49880558128699853,0
-0.04113966490502447,0.0,0.999153405624733,0.0,1.0,0.0,-0.999153405624733,0.0,-0.04113966490502447,0.05819602533752458,0.0,0.49876318041121354,0
-0.04186945822084862,0.0,0.9991230897483516,0.0,1.0,0.0,-0.9991230897483516,0.0,-0.04186945822084862,0.059228373814743406,0.0,0.4987195994591371,0
-0.04260655850625921,0.0,0.9990919282890102,0.0,1.0,0.0,-0.9990919282890102,0.0,-0.04260655850625921,0.06027105804278269,0.0,0.4986748153669258,0
-0.04335097052897582,0.0,0.9990599047875938,0.0,1.0,0.0,-0.9990599047875938,0.0,-0.04335097052897582,0.06132408475044677,0.0,0.49862880484670635,0
-0.04410269856906392,0.0,0.9990270026275198,0.0,1.0,0.0,-0.9990270026275198,0.0,-0.04410269856906392,0.06238745997654654,0.0,0.49858154438831365,0
-0.04486174642026741,0.0,0.9989932050360121,0.0,1.0,0.0,-0.9989932050360121,0.0,-0.04486174642026741,0.06346118907178575,0.0,0.4985330102610926,0
-0.04562811739133918,0.0,0.9989584950854176,0.0,1.0,0.0,-0.9989584950854176,0.0,-0.04562811739133918,0.0645452767006443,0.0,0.4984831785157586,0
-0.046401814307369796,0.0,0.9989228556945648,0.0,1.0,0.0,-0.9989228556945648,0.0,-0.046401814307369796,0.06563972684325943,0.0,0.49843202498631883,0
-0.047182839511114856,0.0,0.9988862696301658,0.0,1.0,0.0,-0.9988862696301658,0.0,-0.047182839511114856,0.06674454279730441,0.0,0.4983795252920534,0
-0.04797119486432098,0.0,0.9988487195082594,0.0,1.0,0.0,-0.9988487195082594,0.0,-0.04797119486432098,0.06785972717986596,0.0,0.4983256548395566,0
-0.048766881749050486,0.0,0.9988101877956963,0.0,1.0,0.0,-0.9988101877956963,0.0,-0.048766881749050486,0.0689852819293194,0.0,0.49827038882483576,0
-0.04956990106900542,0.0,0.9987706568116672,0.0,1.0,0.0,-0.9987706568116672,0.0,-0.04956990106900542,0.07012120830720316,0.0,0.498213702235472,0
-0.05038025325085088,0.0,0.9987301087292704,0.0,1.0,0.0,-0.9987301087292704,0.0,-0.05038025325085088,0.07126750690009231,0.0,0.4981555698528364,0
-0.05119793824553777,0.0,0.9986885255771221,0.0,1.0,0.0,-0.9986885255771221,0.0,-0.05119793824553777,0.07242417762147121,0.0,0.4980959662543669,0
-0.05202295552962544,0.0,0.9986458892410075,0.0,1.0,0.0,-0.9986458892410075,0.0,-0.05202295552962544,0.07359121971360619,0.0,0.49803486581590267,0
-0.052855304106604425,0.0,0.9986021814655716,0.0,1.0,0.0,-0.9986021814655716,0.0,-0.052855304106604425,0.07476863174941821,0.0,0.4979722427140743,0
