0.0,0.08550000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000005,1.8000000000000005,1.8000000000000005,1.8000000000000005
0.0,0.09025000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.9000000000000006,1.9000000000000006,1.9000000000000006,1.9000000000000006
0.0,0.09500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0000000000000004,2.0000000000000004,2.0000000000000004,2.0000000000000004
0.0,0.09975000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.1000000000000005,2.1000000000000005,2.1000000000000005,2.1000000000000005
0.0,0.10450000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.2000000000000006,2.2000000000000006,2.2000000000000006,2.2000000000000006
0.0,0.10925000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.3000000000000007,2.3000000000000007,2.3000000000000007,2.3000000000000007
0.0,0.11400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.400000000000001,2.400000000000001,2.400000000000001,2.400000000000001
0.0,0.11875000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.500000000000001,2.500000000000001,2.500000000000001,2.500000000000001
0.0,0.12350000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.600000000000001,2.600000000000001,2.600000000000001,2.600000000000001
0.0,0.12825000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.700000000000001,2.700000000000001,2.700000000000001,2.700000000000001
0.0,0.13300000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.800000000000001,2.800000000000001,2.800000000000001,2.800000000000001
0.0,0.13775000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000000000012,2.9000000000000012,2.9000000000000012,2.9000000000000012
0.0,0.14250000000000004,0.0,0.0,0.0,0.0,0.0,0.0,3.0000000000000013,3.0000000000000013,3.0000000000000013,3.0000000000000013
0.0,0.14725000000000005,0.0,0.0,0.0,0.0,0.0,0.0,3.1000000000000014,3.1000000000000014,3.1000000000000014,3.1000000000000014
0.0,0.15200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,3.2000000000000015,3.2000000000000015,3.2000000000000015,3.2000000000000015
0.0,0.15675000000000006,0.0,0.0,0.0,0.0,0.0,0.0,3.3000000000000016,3.3000000000000016,3.3000000000000016,3.3000000000000016
0.0,0.16150000000000006,0.0,0.0,0.0,0.0,0.0,0.0,3.4000000000000017,3.4000000000000017,3.4000000000000017,3.4000000000000017
0.0,0.16625000000000006,0.0,0.0,0.0,0.0,0.0,0.0,3.5000000000000018,3.5000000000000018,3.5000000000000018,3.5000000000000018
0.0,0.17100000000000007,0.0,0.0,0.0,0.0,0.0,0.0,3.600000000000002,3.600000000000002,3.600000000000002,3.600000000000002
0.0,0.17575000000000007,0.0,0.0,0.0,0.0,0.0,0.0,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002
0.0,0.18050000000000008,0.0,0.0,0.0,0.0,0.0,0.0,3.800000000000002,3.800000000000002,3.800000000000002,3.800000000000002
0.0,0.18525000000000008,0.0,0.0,0.0,0.0,0.0,0.0,3.900000000000002,3.900000000000002,3.900000000000002,3.900000000000002
0.0,0.19000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,4.000000000000002,4.000000000000002,4.000000000000002,4.000000000000002
0.0,0.19475000000000003,0.0,0.0,0.0,0.0,0.0,0.0,4.100000000000001,4.100000000000001,4.100000000000001,4.100000000000001
0.0,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,4.200000000000001,4.200000000000001,4.200000000000001,4.200000000000001
0.0,0.20425,0.0,0.0,0.0,0.0,0.0,0.0,4.300000000000001,4.300000000000001,4.300000000000001,4.300000000000001
0.0,0.20899999999999996,0.0,0.0,0.0,0.0,0.0,0.0,4.4,4.4,4.4,4.4
0.0,0.21374999999999994,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,4.5
0.0,0.21849999999999992,0.0,0.0,0.0,0.0,0.0,0.0,4.6,4.6,4.6,4.6
0.0,0.2232499999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.699999999999999,4.699999999999999,4.699999999999999,4.699999999999999
0.0,0.22799999999999987,0.0,0.0,0.0,0.0,0.0,0.0,4.799999999999999,4.799999999999999,4.799999999999999,4.799999999999999
0.0,0.23274999999999985,0.0,0.0,0.0,0.0,0.0,0.0,4.899999999999999,4.899999999999999,4.899999999999999,4.899999999999999
0.0,0.23749999999999982,0.0,0.0,0.0,0.0,0.0,0.0,4.999999999999998,4.999999999999998,4.999999999999998,4.999999999999998
0.0,0.2422499999999998,0.0,0.0,0.0,0.0,0.0,0.0,5.099999999999998,5.099999999999998,5.099999999999998,5.099999999999998
0.0,0.24699999999999978,0.0,0.0,0.0,0.0,0.0,0.0,5.1999999999999975,5.1999999999999975,5.1999999999999975,5.1999999999999975
0.0,0.25174999999999975,0.0,0.0,0.0,0.0,0.0,0.0,5.299999999999997,5.299999999999997,5.299999999999997,5.299999999999997
0.0,0.25649999999999973,0.0,0.0,0.0,0.0,0.0,0.0,5.399999999999997,5.399999999999997,5.399999999999997,5.399999999999997
0.0,0.2612499999999997,0.0,0.0,0.0,0.0,0.0,0.0,5.4999999999999964,5.4999999999999964,5.4999999999999964,5.4999999999999964
0.0,0.2659999999999997,0.0,0.0,0.0,0.0,0.0,0.0,5.599999999999996,5.599999999999996,5.599999999999996,5.599999999999996
0.0,0.27074999999999966,0.0,0.0,0.0,0.0,0.0,0.0,5.699999999999996,5.699999999999996,5.699999999999996,5.699999999999996
0.0,0.27549999999999963,0.0,0.0,0.0,0.0,0.0,0.0,5.799999999999995,5.799999999999995,5.799999999999995,5.799999999999995
0.0,0.2802499999999996,0.0,0.0,0.0,0.0,0.0,0.0,5.899999999999995,5.899999999999995,5.899999999999995,5.899999999999995
0.0,0.2849999999999996,0.0,0.0,0.0,0.0,0.0,0.0,5.999999999999995,5.999999999999995,5.999999999999995,5.999999999999995
0.0,0.28974999999999956,0.0,0.0,0.0,0.0,0.0,0.0,6.099999999999994,6.099999999999994,6.099999999999994,6.099999999999994
0.0,0.29449999999999954,0.0,0.0,0.0,0.0,0.0,0.0,6.199999999999994,6.199999999999994,6.199999999999994,6.199999999999994
0.0,0.2992499999999995,0.0,0.0,0.0,0.0,0.0,0.0,6.299999999999994,6.299999999999994,6.299999999999994,6.299999999999994
0.0,0.3039999999999995,0.0,0.0,0.0,0.0,0.0,0.0,6.399999999999993,6.399999999999993,6.399999999999993,6.399999999999993
0.0,0.30874999999999947,0.0,0.0,0.0,0.0,0.0,0.0,6.499999999999993,6.499999999999993,6.499999999999993,6.499999999999993
0.0,0.31349999999999945,0.0,0.0,0.0,0.0,0.0,0.0,6.5999999999999925,6.5999999999999925,6.5999999999999925,6.5999999999999925
0.0,0.3182499999999994,0.0,0.0,0.0,0.0,0.0,0.0,6.699999999999992,6.699999999999992,6.699999999999992,6.699999999999992
0.0,0.3229999999999994,0.0,0.0,0.0,0.0,0.0,0.0,6.799999999999992,6.799999999999992,6.799999999999992,6.799999999999992
0.0,0.3277499999999994,0.0,0.0,0.0,0.0,0.0,0.0,6.8999999999999915,6.8999999999999915,6.8999999999999915,6.8999999999999915
0.0,0.33249999999999935,0.0,0.0,0.0,0.0,0.0,0.0,6.999999999999991,6.999999999999991,6.999999999999991,6.999999999999991
0.0,0.33724999999999933,0.0,0.0,0.0,0.0,0.0,0.0,7.099999999999991,7.099999999999991,7.099999999999991,7.099999999999991
0.0,0.3419999999999993,0.0,0.0,0.0,0.0,0.0,0.0,7.19999999999999,7.19999999999999,7.19999999999999,7.19999999999999
0.0,0.3467499999999993,0.0,0.0,0.0,0.0,0.0,0.0,7.29999999999999,7.29999999999999,7.29999999999999,7.29999999999999
0.0,0.35149999999999926,0.0,0.0,0.0,0.0,0.0,0.0,7.39999999999999,7.39999999999999,7.39999999999999,7.39999999999999
0.0,0.35624999999999923,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999989,7.499999999999989,7.499999999999989,7.499999999999989
0.0,0.3609999999999992,0.0,0.0,0.0,0.0,0.0,0.0,7.599999999999989,7.599999999999989,7.599999999999989,7.599999999999989
0.0,0.3657499999999992,0.0,0.0,0.0,0.0,0.0,0.0,7.699999999999989,7.699999999999989,7.699999999999989,7.699999999999989
0.0,0.37049999999999916,0.0,0.0,0.0,0.0,0.0,0.0,7.799999999999988,7.799999999999988,7.799999999999988,7.799999999999988
0.0,0.37524999999999914,0.0,0.0,0.0,0.0,0.0,0.0,7.899999999999988,7.899999999999988,7.899999999999988,7.899999999999988
0.0,0.3799999999999991,0.0,0.0,0.0,0.0,0.0,0.0,7.999999999999988,7.999999999999988,7.999999999999988,7.999999999999988
0.0,0.3847499999999991,0.0,0.0,0.0,0.0,0.0,0.0,8.099999999999987,8.099999999999987,8.099999999999987,8.099999999999987
0.0,0.38949999999999907,0.0,0.0,0.0,0.0,0.0,0.0,8.199999999999987,8.199999999999987,8.199999999999987,8.199999999999987
0.0,0.39424999999999905,0.0,0.0,0.0,0.0,0.0,0.0,8.299999999999986,8.299999999999986,8.299999999999986,8.299999999999986
0.0,0.398999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.399999999999986,8.399999999999986,8.399999999999986,8.399999999999986
0.0,0.403749999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.499999999999986,8.499999999999986,8.499999999999986,8.499999999999986
0.0,0.408499999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.599999999999985,8.599999999999985,8.599999999999985,8.599999999999985
0.0,0.41324999999999895,0.0,0.0,0.0,0.0,0.0,0.0,8.699999999999985,8.699999999999985,8.699999999999985,8.699999999999985
0.0,0.41799999999999893,0.0,0.0,0.0,0.0,0.0,0.0,8.799999999999985,8.799999999999985,8.799999999999985,8.799999999999985
0.0,0.4227499999999989,0.0,0.0,0.0,0.0,0.0,0.0,8.899999999999984,8.899999999999984,8.899999999999984,8.899999999999984
0.0,0.4274999999999989,0.0,0.0,0.0,0.0,0.0,0.0,8.999999999999984,8.999999999999984,8.999999999999984,8.999999999999984
0.0,0.43224999999999886,0.0,0.0,0.0,0.0,0.0,0.0,9.099999999999984,9.099999999999984,9.099999999999984,9.099999999999984
0.0,0.43699999999999883,0.0,0.0,0.0,0.0,0.0,0.0,9.199999999999983,9.199999999999983,9.199999999999983,9.199999999999983
0.0,0.4417499999999988,0.0,0.0,0.0,0.0,0.0,0.0,9.299999999999983,9.299999999999983,9.299999999999983,9.299999999999983
0.0,0.4464999999999988,0.0,0.0,0.0,0.0,0.0,0.0,9.399999999999983,9.399999999999983,9.399999999999983,9.399999999999983
0.0,0.45124999999999876,0.0,0.0,0.0,0.0,0.0,0.0,9.499999999999982,9.499999999999982,9.499999999999982,9.499999999999982
0.0,0.45599999999999874,0.0,0.0,0.0,0.0,0.0,0.0,9.599999999999982,9.599999999999982,9.599999999999982,9.599999999999982
0.0,0.4607499999999987,0.0,0.0,0.0,0.0,0.0,0.0,9.699999999999982,9.699999999999982,9.699999999999982,9.699999999999982
0.0,0.4654999999999987,0.0,0.0,0.0,0.0,0.0,0.0,9.799999999999981,9.799999999999981,9.799999999999981,9.799999999999981
0.0,0.47024999999999867,0.0,0.0,0.0,0.0,0.0,0.0,9.89999999999998,9.89999999999998,9.89999999999998,9.89999999999998
0.0,0.47499999999999865,0.0,0.0,0.0,0.0,0.0,0.0,9.99999999999998,9.99999999999998,9.99999999999998,9.99999999999998
